Datetime,Close,High,Low,Open,Volume
2025-12-10 19:18:00,92790.1953125,92790.1953125,92790.1953125,92790.1953125,43991040
2025-12-10 19:19:00,92790.0390625,92790.0390625,92790.0390625,92790.0390625,0
2025-12-10 19:20:00,92671.203125,92671.203125,92671.203125,92671.203125,504807424
2025-12-10 19:21:00,92681.171875,92681.171875,92681.171875,92681.171875,0
2025-12-10 19:23:00,92806.234375,92806.234375,92806.234375,92806.234375,426668032
2025-12-10 19:24:00,92741.859375,92741.859375,92741.859375,92741.859375,451637248
2025-12-10 19:26:00,92691.0078125,92691.0078125,92691.0078125,92691.0078125,241827840
2025-12-10 19:27:00,92568.34375,92568.34375,92568.34375,92568.34375,0
2025-12-10 19:28:00,92496.2734375,92496.2734375,92496.2734375,92496.2734375,0
2025-12-10 19:29:00,92367.7734375,92367.7734375,92367.7734375,92367.7734375,139993088
2025-12-10 19:30:00,92392.5390625,92392.5390625,92392.5390625,92392.5390625,0
2025-12-10 19:31:00,92655.7421875,92655.7421875,92655.7421875,92655.7421875,422129664
2025-12-10 19:32:00,92591.2578125,92591.2578125,92591.2578125,92591.2578125,11264000
2025-12-10 19:33:00,92875.5078125,92875.5078125,92875.5078125,92875.5078125,0
2025-12-10 19:34:00,92983.8046875,92983.8046875,92983.8046875,92983.8046875,268005376
2025-12-10 19:35:00,93128.8515625,93128.8515625,93128.8515625,93128.8515625,0
2025-12-10 19:36:00,93064.1953125,93064.1953125,93064.1953125,93064.1953125,438231040
2025-12-10 19:37:00,92780.6484375,92780.6484375,92780.6484375,92780.6484375,467398656
2025-12-10 19:38:00,92873.1328125,92873.1328125,92873.1328125,92873.1328125,0
2025-12-10 19:39:00,93013.2421875,93013.2421875,93013.2421875,93013.2421875,312340480
2025-12-10 19:40:00,93121.7265625,93121.7265625,93121.7265625,93121.7265625,544595968
2025-12-10 19:41:00,92859.3828125,92859.3828125,92859.3828125,92859.3828125,1365741568
2025-12-10 19:42:00,92692.953125,92692.953125,92692.953125,92692.953125,0
2025-12-10 19:43:00,92534.6875,92534.6875,92534.6875,92534.6875,337244160
2025-12-10 19:44:00,92608.734375,92608.734375,92608.734375,92608.734375,18812928
2025-12-10 19:45:00,92593.09375,92593.09375,92593.09375,92593.09375,1108852736
2025-12-10 19:47:00,92801.90625,92801.90625,92801.90625,92801.90625,292089856
2025-12-10 19:48:00,92733.3203125,92733.3203125,92733.3203125,92733.3203125,0
2025-12-10 19:50:00,92731.53125,92731.53125,92731.53125,92731.53125,625324032
2025-12-10 19:51:00,92650.046875,92650.046875,92650.046875,92650.046875,0
2025-12-10 19:52:00,92774.9296875,92774.9296875,92774.9296875,92774.9296875,0
2025-12-10 19:53:00,92960.6328125,92960.6328125,92960.6328125,92960.6328125,125267968
2025-12-10 19:54:00,92896.7890625,92896.7890625,92896.7890625,92896.7890625,0
2025-12-10 19:55:00,92994.140625,92994.140625,92994.140625,92994.140625,11509760
2025-12-10 19:56:00,92986.4765625,92986.4765625,92986.4765625,92986.4765625,105496576
2025-12-10 19:57:00,92909.96875,92909.96875,92909.96875,92909.96875,1687703552
2025-12-10 19:58:00,92859.84375,92859.84375,92859.84375,92859.84375,62582784
2025-12-10 19:59:00,92979.0546875,92979.0546875,92979.0546875,92979.0546875,18423808
2025-12-10 20:00:00,92946.1171875,92946.1171875,92946.1171875,92946.1171875,19877888
2025-12-10 20:01:00,92866.2734375,92866.2734375,92866.2734375,92866.2734375,0
2025-12-10 20:02:00,92785.546875,92785.546875,92785.546875,92785.546875,10776576
2025-12-10 20:03:00,92761.5625,92761.5625,92761.5625,92761.5625,0
2025-12-10 20:04:00,92751.09375,92751.09375,92751.09375,92751.09375,191254528
2025-12-10 20:05:00,92913.203125,92913.203125,92913.203125,92913.203125,0
2025-12-10 20:06:00,92996.3046875,92996.3046875,92996.3046875,92996.3046875,0
2025-12-10 20:07:00,93005.46875,93005.46875,93005.46875,93005.46875,368955392
2025-12-10 20:08:00,93030.265625,93030.265625,93030.265625,93030.265625,0
2025-12-10 20:09:00,93388.546875,93388.546875,93388.546875,93388.546875,0
2025-12-10 20:11:00,93522.140625,93522.140625,93522.140625,93522.140625,298414080
2025-12-10 20:12:00,93756.9609375,93756.9609375,93756.9609375,93756.9609375,123256832
2025-12-10 20:13:00,93981.84375,93981.84375,93981.84375,93981.84375,282820608
2025-12-10 20:14:00,94011.125,94011.125,94011.125,94011.125,0
2025-12-10 20:15:00,94197.2265625,94197.2265625,94197.2265625,94197.2265625,789000192
2025-12-10 20:16:00,94205.828125,94205.828125,94205.828125,94205.828125,529780736
2025-12-10 20:17:00,94447.9921875,94447.9921875,94447.9921875,94447.9921875,849403904
2025-12-10 20:18:00,94385.3515625,94385.3515625,94385.3515625,94385.3515625,308903936
2025-12-10 20:19:00,94044.375,94044.375,94044.375,94044.375,710385664
2025-12-10 20:20:00,93761.25,93761.25,93761.25,93761.25,32915456
2025-12-10 20:22:00,93883.296875,93883.296875,93883.296875,93883.296875,0
2025-12-10 20:23:00,93260.578125,93260.578125,93260.578125,93260.578125,1257263104
2025-12-10 20:24:00,93325.234375,93325.234375,93325.234375,93325.234375,0
2025-12-10 20:25:00,93400.4453125,93400.4453125,93400.4453125,93400.4453125,447770624
2025-12-10 20:26:00,93506.8671875,93506.8671875,93506.8671875,93506.8671875,0
2025-12-10 20:27:00,93631.0546875,93631.0546875,93631.0546875,93631.0546875,10711040
2025-12-10 20:29:00,93575.3671875,93575.3671875,93575.3671875,93575.3671875,0
2025-12-10 20:31:00,93746.2109375,93746.2109375,93746.2109375,93746.2109375,324382720
2025-12-10 20:32:00,93528.46875,93528.46875,93528.46875,93528.46875,203182080
2025-12-10 20:34:00,93586.5078125,93586.5078125,93586.5078125,93586.5078125,0
2025-12-10 20:35:00,93751.984375,93751.984375,93751.984375,93751.984375,247963648
2025-12-10 20:36:00,93726.5,93726.5,93726.5,93726.5,463794176
2025-12-10 20:37:00,93653.140625,93653.140625,93653.140625,93653.140625,29937664
2025-12-10 20:38:00,93632.3515625,93632.3515625,93632.3515625,93632.3515625,0
2025-12-10 20:39:00,93754.0703125,93754.0703125,93754.0703125,93754.0703125,5349376
2025-12-10 20:40:00,93624.203125,93624.203125,93624.203125,93624.203125,220835840
2025-12-10 20:41:00,93619.140625,93619.140625,93619.140625,93619.140625,0
2025-12-10 20:42:00,93682.0078125,93682.0078125,93682.0078125,93682.0078125,0
2025-12-10 20:43:00,93706.09375,93706.09375,93706.09375,93706.09375,524587008
2025-12-10 20:44:00,93698.3984375,93698.3984375,93698.3984375,93698.3984375,0
2025-12-10 20:45:00,93683.546875,93683.546875,93683.546875,93683.546875,0
2025-12-10 20:47:00,93820.3828125,93820.3828125,93820.3828125,93820.3828125,87146496
2025-12-10 20:48:00,93511.90625,93511.90625,93511.90625,93511.90625,252624896
2025-12-10 20:49:00,93406.484375,93406.484375,93406.484375,93406.484375,0
2025-12-10 20:50:00,93454.8828125,93454.8828125,93454.8828125,93454.8828125,0
2025-12-10 20:51:00,93414.8203125,93414.8203125,93414.8203125,93414.8203125,0
2025-12-10 20:52:00,92892.765625,92892.765625,92892.765625,92892.765625,554893312
2025-12-10 20:53:00,92742.7421875,92742.7421875,92742.7421875,92742.7421875,0
2025-12-10 20:54:00,92685.4453125,92685.4453125,92685.4453125,92685.4453125,0
2025-12-10 20:55:00,92449.1953125,92449.1953125,92449.1953125,92449.1953125,186941440
2025-12-10 20:56:00,92590.390625,92590.390625,92590.390625,92590.390625,221073408
2025-12-10 20:57:00,92525.2265625,92525.2265625,92525.2265625,92525.2265625,0
2025-12-10 20:59:00,92528.1640625,92528.1640625,92528.1640625,92528.1640625,0
2025-12-10 21:00:00,92490.6015625,92490.6015625,92490.6015625,92490.6015625,225308672
2025-12-10 21:01:00,92391.1484375,92391.1484375,92391.1484375,92391.1484375,1005481984
2025-12-10 21:02:00,92474.5234375,92474.5234375,92474.5234375,92474.5234375,1182212096
2025-12-10 21:03:00,92624.859375,92624.859375,92624.859375,92624.859375,0
2025-12-10 21:04:00,92512.390625,92512.390625,92512.390625,92512.390625,33460224
2025-12-10 21:05:00,92354.4140625,92354.4140625,92354.4140625,92354.4140625,0
2025-12-10 21:06:00,92144.953125,92144.953125,92144.953125,92144.953125,0
2025-12-10 21:07:00,92008.6640625,92008.6640625,92008.6640625,92008.6640625,356458496
2025-12-10 21:08:00,92038.0234375,92038.0234375,92038.0234375,92038.0234375,0
2025-12-10 21:09:00,91962.65625,91962.65625,91962.65625,91962.65625,0
2025-12-10 21:11:00,91923.453125,91923.453125,91923.453125,91923.453125,622530560
2025-12-10 21:12:00,92149.0078125,92149.0078125,92149.0078125,92149.0078125,0
2025-12-10 21:13:00,92194.359375,92194.359375,92194.359375,92194.359375,0
2025-12-10 21:14:00,92343.3828125,92343.3828125,92343.3828125,92343.3828125,1551454208
2025-12-10 21:15:00,92319.96875,92319.96875,92319.96875,92319.96875,0
2025-12-10 21:16:00,92269.3203125,92269.3203125,92269.3203125,92269.3203125,324825088
2025-12-10 21:17:00,92414.0859375,92414.0859375,92414.0859375,92414.0859375,247537664
2025-12-10 21:18:00,92362.5859375,92362.5859375,92362.5859375,92362.5859375,0
2025-12-10 21:19:00,92359.5703125,92359.5703125,92359.5703125,92359.5703125,248905728
2025-12-10 21:20:00,92397.625,92397.625,92397.625,92397.625,0
2025-12-10 21:22:00,92494.21875,92494.21875,92494.21875,92494.21875,122449920
2025-12-10 21:23:00,92447.2109375,92447.2109375,92447.2109375,92447.2109375,12513280
2025-12-10 21:24:00,92476.5546875,92476.5546875,92476.5546875,92476.5546875,0
2025-12-10 21:25:00,92515.3359375,92515.3359375,92515.3359375,92515.3359375,47562752
2025-12-10 21:26:00,92536.6796875,92536.6796875,92536.6796875,92536.6796875,0
2025-12-10 21:27:00,92550.7265625,92550.7265625,92550.7265625,92550.7265625,25059328
2025-12-10 21:28:00,92556.40625,92556.40625,92556.40625,92556.40625,0
2025-12-10 21:29:00,92455.0625,92455.0625,92455.0625,92455.0625,83959808
2025-12-10 21:30:00,92410.2265625,92410.2265625,92410.2265625,92410.2265625,0
2025-12-10 21:31:00,92340.609375,92340.609375,92340.609375,92340.609375,573779968
2025-12-10 21:32:00,92281.0,92281.0,92281.0,92281.0,0
2025-12-10 21:33:00,92241.359375,92241.359375,92241.359375,92241.359375,177074176
2025-12-10 21:34:00,92247.28125,92247.28125,92247.28125,92247.28125,482902016
2025-12-10 21:36:00,92334.921875,92334.921875,92334.921875,92334.921875,0
2025-12-10 21:37:00,92412.109375,92412.109375,92412.109375,92412.109375,239128576
2025-12-10 21:38:00,92470.2890625,92470.2890625,92470.2890625,92470.2890625,366665728
2025-12-10 21:39:00,92620.6484375,92620.6484375,92620.6484375,92620.6484375,0
2025-12-10 21:40:00,92641.5078125,92641.5078125,92641.5078125,92641.5078125,0
2025-12-10 21:41:00,92569.6484375,92569.6484375,92569.6484375,92569.6484375,1428819968
2025-12-10 21:43:00,92442.5546875,92442.5546875,92442.5546875,92442.5546875,0
2025-12-10 21:44:00,92425.359375,92425.359375,92425.359375,92425.359375,92372992
2025-12-10 21:45:00,92488.0390625,92488.0390625,92488.0390625,92488.0390625,7958528
2025-12-10 21:47:00,92448.78125,92448.78125,92448.78125,92448.78125,1092374528
2025-12-10 21:48:00,92489.9609375,92489.9609375,92489.9609375,92489.9609375,104296448
2025-12-10 21:49:00,92601.484375,92601.484375,92601.484375,92601.484375,0
2025-12-10 21:50:00,92579.7578125,92579.7578125,92579.7578125,92579.7578125,363900928
2025-12-10 21:51:00,92596.8203125,92596.8203125,92596.8203125,92596.8203125,0
2025-12-10 21:52:00,92631.1796875,92631.1796875,92631.1796875,92631.1796875,626450432
2025-12-10 21:53:00,92787.4140625,92787.4140625,92787.4140625,92787.4140625,0
2025-12-10 21:54:00,92662.7421875,92662.7421875,92662.7421875,92662.7421875,336863232
2025-12-10 21:56:00,92557.90625,92557.90625,92557.90625,92557.90625,197820416
2025-12-10 21:57:00,92546.3984375,92546.3984375,92546.3984375,92546.3984375,0
2025-12-10 21:58:00,92509.34375,92509.34375,92509.34375,92509.34375,0
2025-12-10 22:00:00,92372.5,92372.5,92372.5,92372.5,0
2025-12-10 22:01:00,92391.9140625,92391.9140625,92391.9140625,92391.9140625,166535168
2025-12-10 22:02:00,92515.96875,92515.96875,92515.96875,92515.96875,0
2025-12-10 22:03:00,92477.25,92477.25,92477.25,92477.25,41959424
2025-12-10 22:04:00,92485.3828125,92485.3828125,92485.3828125,92485.3828125,0
2025-12-10 22:05:00,92463.4609375,92463.4609375,92463.4609375,92463.4609375,0
2025-12-10 22:06:00,92505.515625,92505.515625,92505.515625,92505.515625,258146304
2025-12-10 22:07:00,92530.203125,92530.203125,92530.203125,92530.203125,0
2025-12-10 22:08:00,92550.3046875,92550.3046875,92550.3046875,92550.3046875,0
2025-12-10 22:09:00,92602.46875,92602.46875,92602.46875,92602.46875,1199460352
2025-12-10 22:11:00,92683.015625,92683.015625,92683.015625,92683.015625,4186112
2025-12-10 22:12:00,92587.0,92587.0,92587.0,92587.0,333975552
2025-12-10 22:13:00,92478.3046875,92478.3046875,92478.3046875,92478.3046875,0
2025-12-10 22:14:00,92171.84375,92171.84375,92171.84375,92171.84375,0
2025-12-10 22:15:00,92200.4375,92200.4375,92200.4375,92200.4375,0
2025-12-10 22:16:00,92233.6640625,92233.6640625,92233.6640625,92233.6640625,912666624
2025-12-10 22:17:00,92280.5625,92280.5625,92280.5625,92280.5625,0
2025-12-10 22:18:00,92224.4765625,92224.4765625,92224.4765625,92224.4765625,39362560
2025-12-10 22:19:00,92008.3359375,92008.3359375,92008.3359375,92008.3359375,0
2025-12-10 22:20:00,92059.5625,92059.5625,92059.5625,92059.5625,0
2025-12-10 22:21:00,92159.8828125,92159.8828125,92159.8828125,92159.8828125,361680896
2025-12-10 22:23:00,92254.0625,92254.0625,92254.0625,92254.0625,395780096
2025-12-10 22:25:00,92290.8515625,92290.8515625,92290.8515625,92290.8515625,0
2025-12-10 22:26:00,92399.1328125,92399.1328125,92399.1328125,92399.1328125,210178048
2025-12-10 22:27:00,92468.1484375,92468.1484375,92468.1484375,92468.1484375,0
2025-12-10 22:28:00,92331.3515625,92331.3515625,92331.3515625,92331.3515625,707276800
2025-12-10 22:29:00,92318.8671875,92318.8671875,92318.8671875,92318.8671875,0
2025-12-10 22:31:00,92366.0703125,92366.0703125,92366.0703125,92366.0703125,552505344
2025-12-10 22:33:00,92219.1484375,92219.1484375,92219.1484375,92219.1484375,0
2025-12-10 22:34:00,92257.875,92257.875,92257.875,92257.875,80871424
2025-12-10 22:36:00,92303.875,92303.875,92303.875,92303.875,0
2025-12-10 22:37:00,92305.921875,92305.921875,92305.921875,92305.921875,267718656
2025-12-10 22:38:00,92323.0390625,92323.0390625,92323.0390625,92323.0390625,0
2025-12-10 22:39:00,92355.859375,92355.859375,92355.859375,92355.859375,89710592
2025-12-10 22:40:00,92524.078125,92524.078125,92524.078125,92524.078125,0
2025-12-10 22:41:00,92505.4921875,92505.4921875,92505.4921875,92505.4921875,0
2025-12-10 22:42:00,92504.1796875,92504.1796875,92504.1796875,92504.1796875,160194560
2025-12-10 22:43:00,92610.515625,92610.515625,92610.515625,92610.515625,227266560
2025-12-10 22:44:00,92557.84375,92557.84375,92557.84375,92557.84375,73957376
2025-12-10 22:45:00,92554.5,92554.5,92554.5,92554.5,0
2025-12-10 22:47:00,92614.1328125,92614.1328125,92614.1328125,92614.1328125,447787008
2025-12-10 22:48:00,92552.0390625,92552.0390625,92552.0390625,92552.0390625,0
2025-12-10 22:49:00,92490.15625,92490.15625,92490.15625,92490.15625,0
2025-12-10 22:51:00,92466.53125,92466.53125,92466.53125,92466.53125,110477312
2025-12-10 22:52:00,92484.2734375,92484.2734375,92484.2734375,92484.2734375,68009984
2025-12-10 22:53:00,92457.046875,92457.046875,92457.046875,92457.046875,0
2025-12-10 22:54:00,92578.515625,92578.515625,92578.515625,92578.515625,233111552
2025-12-10 22:55:00,92550.0625,92550.0625,92550.0625,92550.0625,41934848
2025-12-10 22:56:00,92543.2421875,92543.2421875,92543.2421875,92543.2421875,0
2025-12-10 22:57:00,92584.9921875,92584.9921875,92584.9921875,92584.9921875,86941696
2025-12-10 22:59:00,92578.71875,92578.71875,92578.71875,92578.71875,0
2025-12-10 23:00:00,92530.5703125,92530.5703125,92530.5703125,92530.5703125,339881984
2025-12-10 23:01:00,92568.5625,92568.5625,92568.5625,92568.5625,0
2025-12-10 23:02:00,92560.4296875,92560.4296875,92560.4296875,92560.4296875,0
2025-12-10 23:03:00,92491.0703125,92491.0703125,92491.0703125,92491.0703125,0
2025-12-10 23:04:00,92424.28125,92424.28125,92424.28125,92424.28125,1282060288
2025-12-10 23:05:00,92483.59375,92483.59375,92483.59375,92483.59375,10424320
2025-12-10 23:06:00,92412.3515625,92412.3515625,92412.3515625,92412.3515625,0
2025-12-10 23:07:00,92377.1484375,92377.1484375,92377.1484375,92377.1484375,0
2025-12-10 23:08:00,92369.4140625,92369.4140625,92369.4140625,92369.4140625,23482368
2025-12-10 23:09:00,92346.9375,92346.9375,92346.9375,92346.9375,0
2025-12-10 23:11:00,92382.78125,92382.78125,92382.78125,92382.78125,408612864
2025-12-10 23:12:00,92412.8359375,92412.8359375,92412.8359375,92412.8359375,3530752
2025-12-10 23:13:00,92433.640625,92433.640625,92433.640625,92433.640625,0
2025-12-10 23:14:00,92391.5,92391.5,92391.5,92391.5,0
2025-12-10 23:15:00,92341.25,92341.25,92341.25,92341.25,1184038912
2025-12-10 23:16:00,92361.15625,92361.15625,92361.15625,92361.15625,0
2025-12-10 23:17:00,92278.4921875,92278.4921875,92278.4921875,92278.4921875,1191444480
2025-12-10 23:18:00,92264.1015625,92264.1015625,92264.1015625,92264.1015625,0
2025-12-10 23:19:00,92275.09375,92275.09375,92275.09375,92275.09375,91824128
2025-12-10 23:20:00,92276.8828125,92276.8828125,92276.8828125,92276.8828125,0
2025-12-10 23:22:00,92295.4296875,92295.4296875,92295.4296875,92295.4296875,262324224
2025-12-10 23:23:00,92274.984375,92274.984375,92274.984375,92274.984375,0
2025-12-10 23:24:00,92286.421875,92286.421875,92286.421875,92286.421875,10768384
2025-12-10 23:25:00,92288.90625,92288.90625,92288.90625,92288.90625,0
2025-12-10 23:26:00,92290.9140625,92290.9140625,92290.9140625,92290.9140625,334368768
2025-12-10 23:27:00,92263.265625,92263.265625,92263.265625,92263.265625,5640192
2025-12-10 23:28:00,92224.2421875,92224.2421875,92224.2421875,92224.2421875,0
2025-12-10 23:29:00,92197.625,92197.625,92197.625,92197.625,0
2025-12-10 23:31:00,92117.0703125,92117.0703125,92117.0703125,92117.0703125,187760640
2025-12-10 23:32:00,92113.046875,92113.046875,92113.046875,92113.046875,0
2025-12-10 23:33:00,92159.4609375,92159.4609375,92159.4609375,92159.4609375,330686464
2025-12-10 23:34:00,92173.6953125,92173.6953125,92173.6953125,92173.6953125,0
2025-12-10 23:36:00,92153.546875,92153.546875,92153.546875,92153.546875,0
2025-12-10 23:38:00,92106.390625,92106.390625,92106.390625,92106.390625,274042880
2025-12-10 23:39:00,92039.640625,92039.640625,92039.640625,92039.640625,0
2025-12-10 23:40:00,92032.6015625,92032.6015625,92032.6015625,92032.6015625,0
2025-12-10 23:41:00,92080.7734375,92080.7734375,92080.7734375,92080.7734375,141877248
2025-12-10 23:42:00,92100.2890625,92100.2890625,92100.2890625,92100.2890625,125333504
2025-12-10 23:43:00,92087.0,92087.0,92087.0,92087.0,19017728
2025-12-10 23:44:00,92090.9609375,92090.9609375,92090.9609375,92090.9609375,0
2025-12-10 23:45:00,92052.1953125,92052.1953125,92052.1953125,92052.1953125,6868992
2025-12-10 23:47:00,92022.1875,92022.1875,92022.1875,92022.1875,119709696
2025-12-10 23:48:00,92020.40625,92020.40625,92020.40625,92020.40625,0
2025-12-10 23:49:00,91979.84375,91979.84375,91979.84375,91979.84375,0
2025-12-10 23:50:00,91979.4296875,91979.4296875,91979.4296875,91979.4296875,0
2025-12-10 23:51:00,91987.7265625,91987.7265625,91987.7265625,91987.7265625,0
2025-12-10 23:52:00,92067.9609375,92067.9609375,92067.9609375,92067.9609375,0
2025-12-10 23:53:00,92045.6484375,92045.6484375,92045.6484375,92045.6484375,450199552
2025-12-10 23:54:00,92003.484375,92003.484375,92003.484375,92003.484375,155955200
2025-12-10 23:56:00,92010.2109375,92010.2109375,92010.2109375,92010.2109375,0
2025-12-10 23:57:00,92072.734375,92072.734375,92072.734375,92072.734375,213262336
2025-12-10 23:58:00,92055.515625,92055.515625,92055.515625,92055.515625,20742144
2025-12-11 00:00:00,92034.4453125,92034.4453125,92034.4453125,92034.4453125,0
2025-12-11 00:01:00,92004.953125,92004.953125,92004.953125,92004.953125,0
2025-12-11 00:02:00,92040.78125,92040.78125,92040.78125,92040.78125,0
2025-12-11 00:03:00,92055.4453125,92055.4453125,92055.4453125,92055.4453125,262008832
2025-12-11 00:04:00,92064.3984375,92064.3984375,92064.3984375,92064.3984375,0
2025-12-11 00:05:00,92017.8515625,92017.8515625,92017.8515625,92017.8515625,0
2025-12-11 00:06:00,92040.6484375,92040.6484375,92040.6484375,92040.6484375,3411968
2025-12-11 00:07:00,92083.9765625,92083.9765625,92083.9765625,92083.9765625,13647872
2025-12-11 00:08:00,92066.3984375,92066.3984375,92066.3984375,92066.3984375,0
2025-12-11 00:09:00,91987.5390625,91987.5390625,91987.5390625,91987.5390625,93405184
2025-12-11 00:11:00,92017.984375,92017.984375,92017.984375,92017.984375,0
2025-12-11 00:12:00,92036.6171875,92036.6171875,92036.6171875,92036.6171875,6844416
2025-12-11 00:13:00,92036.9609375,92036.9609375,92036.9609375,92036.9609375,10211328
2025-12-11 00:14:00,92023.1875,92023.1875,92023.1875,92023.1875,28377088
2025-12-11 00:15:00,92038.96875,92038.96875,92038.96875,92038.96875,0
2025-12-11 00:16:00,92019.828125,92019.828125,92019.828125,92019.828125,151396352
2025-12-11 00:17:00,92014.34375,92014.34375,92014.34375,92014.34375,0
2025-12-11 00:18:00,92003.625,92003.625,92003.625,92003.625,79581184
2025-12-11 00:19:00,91958.8671875,91958.8671875,91958.8671875,91958.8671875,0
2025-12-11 00:20:00,91907.9140625,91907.9140625,91907.9140625,91907.9140625,0
2025-12-11 00:21:00,91892.0859375,91892.0859375,91892.0859375,91892.0859375,0
2025-12-11 00:23:00,91833.4921875,91833.4921875,91833.4921875,91833.4921875,0
2025-12-11 00:24:00,91828.296875,91828.296875,91828.296875,91828.296875,166227968
2025-12-11 00:26:00,91816.59375,91816.59375,91816.59375,91816.59375,0
2025-12-11 00:27:00,91839.0234375,91839.0234375,91839.0234375,91839.0234375,287305728
2025-12-11 00:28:00,91814.90625,91814.90625,91814.90625,91814.90625,0
2025-12-11 00:29:00,91792.21875,91792.21875,91792.21875,91792.21875,5169152
2025-12-11 00:31:00,91777.359375,91777.359375,91777.359375,91777.359375,0
2025-12-11 00:32:00,91730.7890625,91730.7890625,91730.7890625,91730.7890625,0
2025-12-11 00:33:00,91694.8515625,91694.8515625,91694.8515625,91694.8515625,33845248
2025-12-11 00:35:00,91518.09375,91518.09375,91518.09375,91518.09375,0
2025-12-11 00:37:00,91711.8046875,91711.8046875,91711.8046875,91711.8046875,724815872
2025-12-11 00:38:00,91632.21875,91632.21875,91632.21875,91632.21875,0
2025-12-11 00:39:00,91458.9609375,91458.9609375,91458.9609375,91458.9609375,0
2025-12-11 00:40:00,91419.609375,91419.609375,91419.609375,91419.609375,1032900608
2025-12-11 00:41:00,91497.875,91497.875,91497.875,91497.875,60600320
2025-12-11 00:42:00,91374.3671875,91374.3671875,91374.3671875,91374.3671875,0
2025-12-11 00:43:00,91268.9453125,91268.9453125,91268.9453125,91268.9453125,99405824
2025-12-11 00:44:00,91296.9453125,91296.9453125,91296.9453125,91296.9453125,0
2025-12-11 00:45:00,91293.328125,91293.328125,91293.328125,91293.328125,0
2025-12-11 00:47:00,91251.859375,91251.859375,91251.859375,91251.859375,682225664
2025-12-11 00:48:00,91211.8515625,91211.8515625,91211.8515625,91211.8515625,0
2025-12-11 00:49:00,91148.2890625,91148.2890625,91148.2890625,91148.2890625,220643328
2025-12-11 00:50:00,91206.578125,91206.578125,91206.578125,91206.578125,0
2025-12-11 00:51:00,91173.03125,91173.03125,91173.03125,91173.03125,11837440
2025-12-11 00:52:00,91223.8046875,91223.8046875,91223.8046875,91223.8046875,68575232
2025-12-11 00:53:00,91159.8203125,91159.8203125,91159.8203125,91159.8203125,761856
2025-12-11 00:54:00,91337.0703125,91337.0703125,91337.0703125,91337.0703125,109129728
2025-12-11 00:56:00,91401.5078125,91401.5078125,91401.5078125,91401.5078125,0
2025-12-11 00:57:00,91342.1015625,91342.1015625,91342.1015625,91342.1015625,88776704
2025-12-11 00:58:00,91388.4765625,91388.4765625,91388.4765625,91388.4765625,127700992
2025-12-11 00:59:00,91422.4609375,91422.4609375,91422.4609375,91422.4609375,0
2025-12-11 01:00:00,91415.5546875,91415.5546875,91415.5546875,91415.5546875,215040000
2025-12-11 01:01:00,91387.09375,91387.09375,91387.09375,91387.09375,0
2025-12-11 01:02:00,91384.9921875,91384.9921875,91384.9921875,91384.9921875,171839488
2025-12-11 01:03:00,91349.2265625,91349.2265625,91349.2265625,91349.2265625,2498560
2025-12-11 01:04:00,91183.0546875,91183.0546875,91183.0546875,91183.0546875,203755520
2025-12-11 01:05:00,91194.7421875,91194.7421875,91194.7421875,91194.7421875,0
2025-12-11 01:07:00,91355.296875,91355.296875,91355.296875,91355.296875,60813312
2025-12-11 01:08:00,91311.734375,91311.734375,91311.734375,91311.734375,23904256
2025-12-11 01:09:00,91252.0390625,91252.0390625,91252.0390625,91252.0390625,0
2025-12-11 01:11:00,91199.0390625,91199.0390625,91199.0390625,91199.0390625,48324608
2025-12-11 01:12:00,91101.3046875,91101.3046875,91101.3046875,91101.3046875,0
2025-12-11 01:13:00,91084.0859375,91084.0859375,91084.0859375,91084.0859375,207446016
2025-12-11 01:14:00,91084.0859375,91084.0859375,91084.0859375,91084.0859375,0
2025-12-11 01:15:00,91061.6953125,91061.6953125,91061.6953125,91061.6953125,62562304
2025-12-11 01:16:00,91006.8203125,91006.8203125,91006.8203125,91006.8203125,106979328
2025-12-11 01:17:00,91049.9609375,91049.9609375,91049.9609375,91049.9609375,16125952
2025-12-11 01:18:00,91010.734375,91010.734375,91010.734375,91010.734375,1597440
2025-12-11 01:19:00,91023.796875,91023.796875,91023.796875,91023.796875,42741760
2025-12-11 01:21:00,90804.109375,90804.109375,90804.109375,90804.109375,0
2025-12-11 01:23:00,90811.015625,90811.015625,90811.015625,90811.015625,416018432
2025-12-11 01:24:00,90851.5,90851.5,90851.5,90851.5,0
2025-12-11 01:25:00,90912.1953125,90912.1953125,90912.1953125,90912.1953125,0
2025-12-11 01:26:00,90913.890625,90913.890625,90913.890625,90913.890625,220749824
2025-12-11 01:28:00,91075.6953125,91075.6953125,91075.6953125,91075.6953125,179511296
2025-12-11 01:29:00,91091.1484375,91091.1484375,91091.1484375,91091.1484375,0
2025-12-11 01:30:00,91106.4921875,91106.4921875,91106.4921875,91106.4921875,0
2025-12-11 01:32:00,91139.171875,91139.171875,91139.171875,91139.171875,120332288
2025-12-11 01:33:00,91113.6171875,91113.6171875,91113.6171875,91113.6171875,0
2025-12-11 01:34:00,91085.59375,91085.59375,91085.59375,91085.59375,45404160
2025-12-11 01:35:00,91087.0703125,91087.0703125,91087.0703125,91087.0703125,0
2025-12-11 01:37:00,91079.03125,91079.03125,91079.03125,91079.03125,268455936
2025-12-11 01:38:00,90976.3671875,90976.3671875,90976.3671875,90976.3671875,0
2025-12-11 01:39:00,90992.109375,90992.109375,90992.109375,90992.109375,0
