Datetime,Close,High,Low,Open,Volume
2025-12-06 16:32:00,3053.78125,3053.78125,3053.78125,3053.78125,55285760
2025-12-06 16:33:00,3055.480712890625,3055.480712890625,3055.480712890625,3055.480712890625,0
2025-12-06 16:34:00,3054.990478515625,3054.990478515625,3054.990478515625,3054.990478515625,0
2025-12-06 16:35:00,3055.45458984375,3055.45458984375,3055.45458984375,3055.45458984375,0
2025-12-06 16:36:00,3055.7001953125,3055.7001953125,3055.7001953125,3055.7001953125,0
2025-12-06 16:37:00,3056.66162109375,3056.66162109375,3056.66162109375,3056.66162109375,0
2025-12-06 16:38:00,3059.573486328125,3059.573486328125,3059.573486328125,3059.573486328125,4627456
2025-12-06 16:39:00,3060.44091796875,3060.44091796875,3060.44091796875,3060.44091796875,0
2025-12-06 16:40:00,3064.25830078125,3064.25830078125,3064.25830078125,3064.25830078125,180045824
2025-12-06 16:41:00,3064.374755859375,3064.374755859375,3064.374755859375,3064.374755859375,0
2025-12-06 16:42:00,3060.861083984375,3060.861083984375,3060.861083984375,3060.861083984375,80428032
2025-12-06 16:43:00,3061.031005859375,3061.031005859375,3061.031005859375,3061.031005859375,0
2025-12-06 16:44:00,3060.34814453125,3060.34814453125,3060.34814453125,3060.34814453125,1545216
2025-12-06 16:45:00,3062.16943359375,3062.16943359375,3062.16943359375,3062.16943359375,0
2025-12-06 16:46:00,3061.837158203125,3061.837158203125,3061.837158203125,3061.837158203125,0
2025-12-06 16:47:00,3061.560546875,3061.560546875,3061.560546875,3061.560546875,101836800
2025-12-06 16:48:00,3060.49169921875,3060.49169921875,3060.49169921875,3060.49169921875,0
2025-12-06 16:49:00,3059.66552734375,3059.66552734375,3059.66552734375,3059.66552734375,0
2025-12-06 16:50:00,3057.85107421875,3057.85107421875,3057.85107421875,3057.85107421875,99886080
2025-12-06 16:51:00,3056.17529296875,3056.17529296875,3056.17529296875,3056.17529296875,0
2025-12-06 16:52:00,3055.435546875,3055.435546875,3055.435546875,3055.435546875,0
2025-12-06 16:53:00,3053.587158203125,3053.587158203125,3053.587158203125,3053.587158203125,59067392
2025-12-06 16:54:00,3053.797607421875,3053.797607421875,3053.797607421875,3053.797607421875,0
2025-12-06 16:55:00,3053.118896484375,3053.118896484375,3053.118896484375,3053.118896484375,0
2025-12-06 16:56:00,3052.68798828125,3052.68798828125,3052.68798828125,3052.68798828125,0
2025-12-06 16:57:00,3052.763427734375,3052.763427734375,3052.763427734375,3052.763427734375,0
2025-12-06 16:58:00,3052.82275390625,3052.82275390625,3052.82275390625,3052.82275390625,0
2025-12-06 16:59:00,3053.119873046875,3053.119873046875,3053.119873046875,3053.119873046875,0
2025-12-06 17:00:00,3053.0029296875,3053.0029296875,3053.0029296875,3053.0029296875,0
2025-12-06 17:01:00,3052.905029296875,3052.905029296875,3052.905029296875,3052.905029296875,0
2025-12-06 17:02:00,3051.6689453125,3051.6689453125,3051.6689453125,3051.6689453125,0
2025-12-06 17:03:00,3051.17333984375,3051.17333984375,3051.17333984375,3051.17333984375,61245440
2025-12-06 17:04:00,3050.740966796875,3050.740966796875,3050.740966796875,3050.740966796875,0
2025-12-06 17:05:00,3052.38427734375,3052.38427734375,3052.38427734375,3052.38427734375,70332416
2025-12-06 17:06:00,3054.762451171875,3054.762451171875,3054.762451171875,3054.762451171875,36865024
2025-12-06 17:07:00,3054.05126953125,3054.05126953125,3054.05126953125,3054.05126953125,0
2025-12-06 17:08:00,3053.7158203125,3053.7158203125,3053.7158203125,3053.7158203125,0
2025-12-06 17:09:00,3053.694091796875,3053.694091796875,3053.694091796875,3053.694091796875,16604160
2025-12-06 17:10:00,3055.509765625,3055.509765625,3055.509765625,3055.509765625,0
2025-12-06 17:12:00,3051.037841796875,3051.037841796875,3051.037841796875,3051.037841796875,0
2025-12-06 17:13:00,3050.652099609375,3050.652099609375,3050.652099609375,3050.652099609375,0
2025-12-06 17:14:00,3050.74267578125,3050.74267578125,3050.74267578125,3050.74267578125,0
2025-12-06 17:15:00,3051.028076171875,3051.028076171875,3051.028076171875,3051.028076171875,0
2025-12-06 17:16:00,3051.255615234375,3051.255615234375,3051.255615234375,3051.255615234375,488270848
2025-12-06 17:17:00,3051.979248046875,3051.979248046875,3051.979248046875,3051.979248046875,0
2025-12-06 17:18:00,3051.14013671875,3051.14013671875,3051.14013671875,3051.14013671875,0
2025-12-06 17:19:00,3050.705078125,3050.705078125,3050.705078125,3050.705078125,0
2025-12-06 17:20:00,3049.326416015625,3049.326416015625,3049.326416015625,3049.326416015625,0
2025-12-06 17:21:00,3049.350830078125,3049.350830078125,3049.350830078125,3049.350830078125,0
2025-12-06 17:22:00,3049.34375,3049.34375,3049.34375,3049.34375,0
2025-12-06 17:24:00,3052.813720703125,3052.813720703125,3052.813720703125,3052.813720703125,607371264
2025-12-06 17:25:00,3053.103759765625,3053.103759765625,3053.103759765625,3053.103759765625,0
2025-12-06 17:26:00,3054.267822265625,3054.267822265625,3054.267822265625,3054.267822265625,17033216
2025-12-06 17:27:00,3054.372314453125,3054.372314453125,3054.372314453125,3054.372314453125,0
2025-12-06 17:28:00,3054.61962890625,3054.61962890625,3054.61962890625,3054.61962890625,22952960
2025-12-06 17:29:00,3055.43017578125,3055.43017578125,3055.43017578125,3055.43017578125,11144192
2025-12-06 17:30:00,3058.548095703125,3058.548095703125,3058.548095703125,3058.548095703125,1273856
2025-12-06 17:31:00,3058.248046875,3058.248046875,3058.248046875,3058.248046875,0
2025-12-06 17:32:00,3058.240478515625,3058.240478515625,3058.240478515625,3058.240478515625,0
2025-12-06 17:33:00,3057.5703125,3057.5703125,3057.5703125,3057.5703125,76289024
2025-12-06 17:34:00,3057.35009765625,3057.35009765625,3057.35009765625,3057.35009765625,177324032
2025-12-06 17:35:00,3055.8955078125,3055.8955078125,3055.8955078125,3055.8955078125,0
2025-12-06 17:36:00,3055.3994140625,3055.3994140625,3055.3994140625,3055.3994140625,0
2025-12-06 17:37:00,3055.8974609375,3055.8974609375,3055.8974609375,3055.8974609375,56043520
2025-12-06 17:38:00,3055.49169921875,3055.49169921875,3055.49169921875,3055.49169921875,23085056
2025-12-06 17:39:00,3054.567626953125,3054.567626953125,3054.567626953125,3054.567626953125,35156992
2025-12-06 17:40:00,3052.87451171875,3052.87451171875,3052.87451171875,3052.87451171875,0
2025-12-06 17:41:00,3052.73046875,3052.73046875,3052.73046875,3052.73046875,0
2025-12-06 17:42:00,3052.752197265625,3052.752197265625,3052.752197265625,3052.752197265625,0
2025-12-06 17:43:00,3052.39990234375,3052.39990234375,3052.39990234375,3052.39990234375,0
2025-12-06 17:44:00,3051.8857421875,3051.8857421875,3051.8857421875,3051.8857421875,0
2025-12-06 17:45:00,3052.15771484375,3052.15771484375,3052.15771484375,3052.15771484375,119472128
2025-12-06 17:46:00,3051.595458984375,3051.595458984375,3051.595458984375,3051.595458984375,0
2025-12-06 17:47:00,3051.56396484375,3051.56396484375,3051.56396484375,3051.56396484375,7729152
2025-12-06 17:48:00,3051.288818359375,3051.288818359375,3051.288818359375,3051.288818359375,0
2025-12-06 17:49:00,3051.024658203125,3051.024658203125,3051.024658203125,3051.024658203125,160913408
2025-12-06 17:51:00,3051.175537109375,3051.175537109375,3051.175537109375,3051.175537109375,59796480
2025-12-06 17:52:00,3050.69677734375,3050.69677734375,3050.69677734375,3050.69677734375,79405056
2025-12-06 17:53:00,3050.966064453125,3050.966064453125,3050.966064453125,3050.966064453125,0
2025-12-06 17:54:00,3051.41650390625,3051.41650390625,3051.41650390625,3051.41650390625,0
2025-12-06 17:55:00,3052.243408203125,3052.243408203125,3052.243408203125,3052.243408203125,0
2025-12-06 17:56:00,3053.492919921875,3053.492919921875,3053.492919921875,3053.492919921875,0
2025-12-06 17:57:00,3053.544677734375,3053.544677734375,3053.544677734375,3053.544677734375,13954048
2025-12-06 17:58:00,3053.745849609375,3053.745849609375,3053.745849609375,3053.745849609375,0
2025-12-06 17:59:00,3055.349609375,3055.349609375,3055.349609375,3055.349609375,35133440
2025-12-06 18:00:00,3056.10205078125,3056.10205078125,3056.10205078125,3056.10205078125,0
2025-12-06 18:01:00,3055.112548828125,3055.112548828125,3055.112548828125,3055.112548828125,251388928
2025-12-06 18:02:00,3054.363525390625,3054.363525390625,3054.363525390625,3054.363525390625,0
2025-12-06 18:03:00,3053.5458984375,3053.5458984375,3053.5458984375,3053.5458984375,0
2025-12-06 18:04:00,3052.834716796875,3052.834716796875,3052.834716796875,3052.834716796875,0
2025-12-06 18:05:00,3053.03271484375,3053.03271484375,3053.03271484375,3053.03271484375,0
2025-12-06 18:06:00,3052.18505859375,3052.18505859375,3052.18505859375,3052.18505859375,0
2025-12-06 18:07:00,3051.96142578125,3051.96142578125,3051.96142578125,3051.96142578125,0
2025-12-06 18:08:00,3051.947509765625,3051.947509765625,3051.947509765625,3051.947509765625,0
2025-12-06 18:09:00,3051.466552734375,3051.466552734375,3051.466552734375,3051.466552734375,106228736
2025-12-06 18:10:00,3051.033935546875,3051.033935546875,3051.033935546875,3051.033935546875,0
2025-12-06 18:11:00,3051.4375,3051.4375,3051.4375,3051.4375,0
2025-12-06 18:12:00,3051.2275390625,3051.2275390625,3051.2275390625,3051.2275390625,0
2025-12-06 18:13:00,3051.27880859375,3051.27880859375,3051.27880859375,3051.27880859375,0
2025-12-06 18:14:00,3053.264892578125,3053.264892578125,3053.264892578125,3053.264892578125,9570304
2025-12-06 18:15:00,3055.181396484375,3055.181396484375,3055.181396484375,3055.181396484375,0
2025-12-06 18:16:00,3055.118408203125,3055.118408203125,3055.118408203125,3055.118408203125,0
2025-12-06 18:17:00,3054.833740234375,3054.833740234375,3054.833740234375,3054.833740234375,0
2025-12-06 18:18:00,3054.958984375,3054.958984375,3054.958984375,3054.958984375,44453888
2025-12-06 18:19:00,3055.193603515625,3055.193603515625,3055.193603515625,3055.193603515625,0
2025-12-06 18:20:00,3053.953857421875,3053.953857421875,3053.953857421875,3053.953857421875,103633920
2025-12-06 18:21:00,3053.093505859375,3053.093505859375,3053.093505859375,3053.093505859375,6133760
2025-12-06 18:22:00,3052.641357421875,3052.641357421875,3052.641357421875,3052.641357421875,0
2025-12-06 18:23:00,3053.03662109375,3053.03662109375,3053.03662109375,3053.03662109375,0
2025-12-06 18:24:00,3052.056884765625,3052.056884765625,3052.056884765625,3052.056884765625,5327872
2025-12-06 18:25:00,3051.771484375,3051.771484375,3051.771484375,3051.771484375,0
2025-12-06 18:26:00,3051.48779296875,3051.48779296875,3051.48779296875,3051.48779296875,0
2025-12-06 18:27:00,3052.485107421875,3052.485107421875,3052.485107421875,3052.485107421875,0
2025-12-06 18:28:00,3052.797607421875,3052.797607421875,3052.797607421875,3052.797607421875,0
2025-12-06 18:29:00,3053.296875,3053.296875,3053.296875,3053.296875,151233536
2025-12-06 18:31:00,3052.147216796875,3052.147216796875,3052.147216796875,3052.147216796875,0
2025-12-06 18:32:00,3052.052978515625,3052.052978515625,3052.052978515625,3052.052978515625,0
2025-12-06 18:33:00,3051.87890625,3051.87890625,3051.87890625,3051.87890625,7695360
2025-12-06 18:34:00,3051.90234375,3051.90234375,3051.90234375,3051.90234375,0
2025-12-06 18:35:00,3052.8818359375,3052.8818359375,3052.8818359375,3052.8818359375,10657792
2025-12-06 18:36:00,3052.19091796875,3052.19091796875,3052.19091796875,3052.19091796875,0
2025-12-06 18:37:00,3052.033935546875,3052.033935546875,3052.033935546875,3052.033935546875,0
2025-12-06 18:38:00,3051.714599609375,3051.714599609375,3051.714599609375,3051.714599609375,0
2025-12-06 18:39:00,3051.375244140625,3051.375244140625,3051.375244140625,3051.375244140625,13293568
2025-12-06 18:40:00,3050.224609375,3050.224609375,3050.224609375,3050.224609375,0
2025-12-06 18:41:00,3049.0908203125,3049.0908203125,3049.0908203125,3049.0908203125,23149568
2025-12-06 18:42:00,3049.936279296875,3049.936279296875,3049.936279296875,3049.936279296875,0
2025-12-06 18:43:00,3049.961181640625,3049.961181640625,3049.961181640625,3049.961181640625,0
2025-12-06 18:44:00,3049.436279296875,3049.436279296875,3049.436279296875,3049.436279296875,0
2025-12-06 18:45:00,3049.160888671875,3049.160888671875,3049.160888671875,3049.160888671875,0
2025-12-06 18:46:00,3047.63525390625,3047.63525390625,3047.63525390625,3047.63525390625,0
2025-12-06 18:47:00,3046.969970703125,3046.969970703125,3046.969970703125,3046.969970703125,0
2025-12-06 18:48:00,3046.032470703125,3046.032470703125,3046.032470703125,3046.032470703125,0
2025-12-06 18:49:00,3046.237060546875,3046.237060546875,3046.237060546875,3046.237060546875,0
2025-12-06 18:50:00,3046.453125,3046.453125,3046.453125,3046.453125,69999616
2025-12-06 18:51:00,3045.780517578125,3045.780517578125,3045.780517578125,3045.780517578125,56218624
2025-12-06 18:52:00,3045.96533203125,3045.96533203125,3045.96533203125,3045.96533203125,87132160
2025-12-06 18:54:00,3041.150634765625,3041.150634765625,3041.150634765625,3041.150634765625,0
2025-12-06 18:55:00,3041.334228515625,3041.334228515625,3041.334228515625,3041.334228515625,8739840
2025-12-06 18:56:00,3041.557373046875,3041.557373046875,3041.557373046875,3041.557373046875,0
2025-12-06 18:57:00,3041.23486328125,3041.23486328125,3041.23486328125,3041.23486328125,102503424
2025-12-06 18:58:00,3043.320556640625,3043.320556640625,3043.320556640625,3043.320556640625,34225152
2025-12-06 18:59:00,3043.37548828125,3043.37548828125,3043.37548828125,3043.37548828125,0
2025-12-06 19:00:00,3043.063720703125,3043.063720703125,3043.063720703125,3043.063720703125,44181504
2025-12-06 19:01:00,3042.696044921875,3042.696044921875,3042.696044921875,3042.696044921875,0
2025-12-06 19:02:00,3045.4013671875,3045.4013671875,3045.4013671875,3045.4013671875,24884224
2025-12-06 19:03:00,3046.670166015625,3046.670166015625,3046.670166015625,3046.670166015625,0
2025-12-06 19:04:00,3047.723388671875,3047.723388671875,3047.723388671875,3047.723388671875,232294400
2025-12-06 19:05:00,3047.502197265625,3047.502197265625,3047.502197265625,3047.502197265625,0
2025-12-06 19:07:00,3047.647216796875,3047.647216796875,3047.647216796875,3047.647216796875,0
2025-12-06 19:08:00,3034.890625,3034.890625,3034.890625,3034.890625,159200256
2025-12-06 19:10:00,3034.61669921875,3034.61669921875,3034.61669921875,3034.61669921875,0
2025-12-06 19:11:00,3034.945556640625,3034.945556640625,3034.945556640625,3034.945556640625,0
2025-12-06 19:12:00,3035.358642578125,3035.358642578125,3035.358642578125,3035.358642578125,13288448
2025-12-06 19:13:00,3034.508544921875,3034.508544921875,3034.508544921875,3034.508544921875,1348608
2025-12-06 19:15:00,3034.155517578125,3034.155517578125,3034.155517578125,3034.155517578125,0
2025-12-06 19:16:00,3034.62744140625,3034.62744140625,3034.62744140625,3034.62744140625,0
2025-12-06 19:17:00,3035.44189453125,3035.44189453125,3035.44189453125,3035.44189453125,286187520
2025-12-06 19:18:00,3036.526611328125,3036.526611328125,3036.526611328125,3036.526611328125,0
2025-12-06 19:19:00,3036.77685546875,3036.77685546875,3036.77685546875,3036.77685546875,0
2025-12-06 19:21:00,3035.82421875,3035.82421875,3035.82421875,3035.82421875,24756224
2025-12-06 19:22:00,3035.6416015625,3035.6416015625,3035.6416015625,3035.6416015625,0
2025-12-06 19:23:00,3034.624267578125,3034.624267578125,3034.624267578125,3034.624267578125,0
2025-12-06 19:24:00,3034.8515625,3034.8515625,3034.8515625,3034.8515625,185140224
2025-12-06 19:26:00,3034.813720703125,3034.813720703125,3034.813720703125,3034.813720703125,0
2025-12-06 19:28:00,3034.89404296875,3034.89404296875,3034.89404296875,3034.89404296875,0
2025-12-06 19:29:00,3035.856201171875,3035.856201171875,3035.856201171875,3035.856201171875,0
2025-12-06 19:30:00,3037.50927734375,3037.50927734375,3037.50927734375,3037.50927734375,11686912
2025-12-06 19:31:00,3033.78466796875,3033.78466796875,3033.78466796875,3033.78466796875,0
2025-12-06 19:33:00,3028.093994140625,3028.093994140625,3028.093994140625,3028.093994140625,0
2025-12-06 19:35:00,3030.175048828125,3030.175048828125,3030.175048828125,3030.175048828125,221228032
2025-12-06 19:36:00,3030.6015625,3030.6015625,3030.6015625,3030.6015625,0
2025-12-06 19:37:00,3030.275146484375,3030.275146484375,3030.275146484375,3030.275146484375,0
2025-12-06 19:38:00,3030.2529296875,3030.2529296875,3030.2529296875,3030.2529296875,52728832
2025-12-06 19:39:00,3029.41015625,3029.41015625,3029.41015625,3029.41015625,12278784
2025-12-06 19:41:00,3029.94091796875,3029.94091796875,3029.94091796875,3029.94091796875,20081664
2025-12-06 19:42:00,3031.02294921875,3031.02294921875,3031.02294921875,3031.02294921875,10210304
2025-12-06 19:43:00,3031.890380859375,3031.890380859375,3031.890380859375,3031.890380859375,0
2025-12-06 19:44:00,3031.63623046875,3031.63623046875,3031.63623046875,3031.63623046875,0
2025-12-06 19:45:00,3031.075927734375,3031.075927734375,3031.075927734375,3031.075927734375,0
2025-12-06 19:47:00,3031.434814453125,3031.434814453125,3031.434814453125,3031.434814453125,61421568
2025-12-06 19:48:00,3031.277587890625,3031.277587890625,3031.277587890625,3031.277587890625,0
2025-12-06 19:49:00,3031.58154296875,3031.58154296875,3031.58154296875,3031.58154296875,0
2025-12-06 19:51:00,3031.138427734375,3031.138427734375,3031.138427734375,3031.138427734375,0
2025-12-06 19:52:00,3030.70751953125,3030.70751953125,3030.70751953125,3030.70751953125,0
2025-12-06 19:53:00,3030.120849609375,3030.120849609375,3030.120849609375,3030.120849609375,0
2025-12-06 19:54:00,3030.097412109375,3030.097412109375,3030.097412109375,3030.097412109375,0
2025-12-06 19:55:00,3029.97021484375,3029.97021484375,3029.97021484375,3029.97021484375,14451712
2025-12-06 19:57:00,3030.58056640625,3030.58056640625,3030.58056640625,3030.58056640625,2201600
2025-12-06 19:58:00,3031.33740234375,3031.33740234375,3031.33740234375,3031.33740234375,0
2025-12-06 19:59:00,3031.64990234375,3031.64990234375,3031.64990234375,3031.64990234375,0
2025-12-06 20:00:00,3031.3369140625,3031.3369140625,3031.3369140625,3031.3369140625,0
2025-12-06 20:01:00,3032.76708984375,3032.76708984375,3032.76708984375,3032.76708984375,0
2025-12-06 20:03:00,3034.546142578125,3034.546142578125,3034.546142578125,3034.546142578125,0
2025-12-06 20:04:00,3036.037353515625,3036.037353515625,3036.037353515625,3036.037353515625,19179520
2025-12-06 20:06:00,3035.106689453125,3035.106689453125,3035.106689453125,3035.106689453125,0
2025-12-06 20:07:00,3036.05322265625,3036.05322265625,3036.05322265625,3036.05322265625,1998848
2025-12-06 20:08:00,3034.679931640625,3034.679931640625,3034.679931640625,3034.679931640625,11944960
2025-12-06 20:09:00,3033.78076171875,3033.78076171875,3033.78076171875,3033.78076171875,0
2025-12-06 20:10:00,3033.34814453125,3033.34814453125,3033.34814453125,3033.34814453125,14246912
2025-12-06 20:11:00,3033.795166015625,3033.795166015625,3033.795166015625,3033.795166015625,0
2025-12-06 20:12:00,3034.219970703125,3034.219970703125,3034.219970703125,3034.219970703125,0
2025-12-06 20:13:00,3035.7294921875,3035.7294921875,3035.7294921875,3035.7294921875,0
2025-12-06 20:14:00,3035.978515625,3035.978515625,3035.978515625,3035.978515625,0
2025-12-06 20:15:00,3036.2265625,3036.2265625,3036.2265625,3036.2265625,0
2025-12-06 20:16:00,3035.96240234375,3035.96240234375,3035.96240234375,3035.96240234375,0
2025-12-06 20:17:00,3036.415283203125,3036.415283203125,3036.415283203125,3036.415283203125,37719040
2025-12-06 20:18:00,3036.714599609375,3036.714599609375,3036.714599609375,3036.714599609375,95283200
2025-12-06 20:19:00,3037.987548828125,3037.987548828125,3037.987548828125,3037.987548828125,0
2025-12-06 20:20:00,3039.01123046875,3039.01123046875,3039.01123046875,3039.01123046875,0
2025-12-06 20:21:00,3039.141845703125,3039.141845703125,3039.141845703125,3039.141845703125,0
2025-12-06 20:22:00,3038.83251953125,3038.83251953125,3038.83251953125,3038.83251953125,830464
2025-12-06 20:23:00,3039.17919921875,3039.17919921875,3039.17919921875,3039.17919921875,0
2025-12-06 20:25:00,3039.368408203125,3039.368408203125,3039.368408203125,3039.368408203125,0
2025-12-06 20:26:00,3039.52978515625,3039.52978515625,3039.52978515625,3039.52978515625,0
2025-12-06 20:27:00,3038.835693359375,3038.835693359375,3038.835693359375,3038.835693359375,63451136
2025-12-06 20:29:00,3038.58447265625,3038.58447265625,3038.58447265625,3038.58447265625,0
2025-12-06 20:31:00,3038.48876953125,3038.48876953125,3038.48876953125,3038.48876953125,19905536
2025-12-06 20:33:00,3038.39404296875,3038.39404296875,3038.39404296875,3038.39404296875,0
2025-12-06 20:34:00,3038.84326171875,3038.84326171875,3038.84326171875,3038.84326171875,0
2025-12-06 20:35:00,3038.91552734375,3038.91552734375,3038.91552734375,3038.91552734375,0
2025-12-06 20:37:00,3039.790771484375,3039.790771484375,3039.790771484375,3039.790771484375,0
2025-12-06 20:38:00,3040.410400390625,3040.410400390625,3040.410400390625,3040.410400390625,0
2025-12-06 20:39:00,3039.918701171875,3039.918701171875,3039.918701171875,3039.918701171875,24527872
2025-12-06 20:40:00,3040.25146484375,3040.25146484375,3040.25146484375,3040.25146484375,0
2025-12-06 20:42:00,3040.307373046875,3040.307373046875,3040.307373046875,3040.307373046875,0
2025-12-06 20:43:00,3040.260498046875,3040.260498046875,3040.260498046875,3040.260498046875,0
2025-12-06 20:45:00,3040.806884765625,3040.806884765625,3040.806884765625,3040.806884765625,22814720
2025-12-06 20:46:00,3040.857177734375,3040.857177734375,3040.857177734375,3040.857177734375,0
2025-12-06 20:47:00,3040.625732421875,3040.625732421875,3040.625732421875,3040.625732421875,0
2025-12-06 20:48:00,3040.505615234375,3040.505615234375,3040.505615234375,3040.505615234375,1386496
2025-12-06 20:49:00,3040.74609375,3040.74609375,3040.74609375,3040.74609375,0
2025-12-06 20:51:00,3040.595703125,3040.595703125,3040.595703125,3040.595703125,0
2025-12-06 20:52:00,3040.716552734375,3040.716552734375,3040.716552734375,3040.716552734375,0
2025-12-06 20:53:00,3040.94921875,3040.94921875,3040.94921875,3040.94921875,0
2025-12-06 20:54:00,3040.13671875,3040.13671875,3040.13671875,3040.13671875,10219520
2025-12-06 20:55:00,3040.18115234375,3040.18115234375,3040.18115234375,3040.18115234375,0
2025-12-06 20:56:00,3040.27490234375,3040.27490234375,3040.27490234375,3040.27490234375,0
2025-12-06 20:57:00,3040.27490234375,3040.27490234375,3040.27490234375,3040.27490234375,0
2025-12-06 20:58:00,3040.63623046875,3040.63623046875,3040.63623046875,3040.63623046875,0
2025-12-06 20:59:00,3040.871337890625,3040.871337890625,3040.871337890625,3040.871337890625,0
2025-12-06 21:01:00,3039.237548828125,3039.237548828125,3039.237548828125,3039.237548828125,0
2025-12-06 21:02:00,3041.249755859375,3041.249755859375,3041.249755859375,3041.249755859375,0
2025-12-06 21:03:00,3041.3505859375,3041.3505859375,3041.3505859375,3041.3505859375,0
2025-12-06 21:04:00,3041.418212890625,3041.418212890625,3041.418212890625,3041.418212890625,0
2025-12-06 21:05:00,3041.499755859375,3041.499755859375,3041.499755859375,3041.499755859375,4832256
2025-12-06 21:06:00,3043.541259765625,3043.541259765625,3043.541259765625,3043.541259765625,0
2025-12-06 21:07:00,3042.346923828125,3042.346923828125,3042.346923828125,3042.346923828125,0
2025-12-06 21:08:00,3040.3662109375,3040.3662109375,3040.3662109375,3040.3662109375,17882112
2025-12-06 21:09:00,3039.75537109375,3039.75537109375,3039.75537109375,3039.75537109375,0
2025-12-06 21:10:00,3039.08544921875,3039.08544921875,3039.08544921875,3039.08544921875,8586240
2025-12-06 21:12:00,3039.41357421875,3039.41357421875,3039.41357421875,3039.41357421875,0
2025-12-06 21:13:00,3038.5810546875,3038.5810546875,3038.5810546875,3038.5810546875,300773376
2025-12-06 21:14:00,3039.767822265625,3039.767822265625,3039.767822265625,3039.767822265625,0
2025-12-06 21:15:00,3039.706787109375,3039.706787109375,3039.706787109375,3039.706787109375,10304512
2025-12-06 21:16:00,3039.203125,3039.203125,3039.203125,3039.203125,0
2025-12-06 21:17:00,3039.715087890625,3039.715087890625,3039.715087890625,3039.715087890625,15048704
2025-12-06 21:18:00,3041.87109375,3041.87109375,3041.87109375,3041.87109375,11079680
2025-12-06 21:19:00,3042.25146484375,3042.25146484375,3042.25146484375,3042.25146484375,0
2025-12-06 21:20:00,3042.942626953125,3042.942626953125,3042.942626953125,3042.942626953125,0
2025-12-06 21:21:00,3041.936279296875,3041.936279296875,3041.936279296875,3041.936279296875,26202112
2025-12-06 21:22:00,3042.532470703125,3042.532470703125,3042.532470703125,3042.532470703125,0
2025-12-06 21:24:00,3041.126220703125,3041.126220703125,3041.126220703125,3041.126220703125,0
2025-12-06 21:25:00,3041.48974609375,3041.48974609375,3041.48974609375,3041.48974609375,0
2025-12-06 21:26:00,3040.421142578125,3040.421142578125,3040.421142578125,3040.421142578125,26449920
2025-12-06 21:27:00,3041.818359375,3041.818359375,3041.818359375,3041.818359375,12988416
2025-12-06 21:28:00,3042.1611328125,3042.1611328125,3042.1611328125,3042.1611328125,0
2025-12-06 21:29:00,3041.74609375,3041.74609375,3041.74609375,3041.74609375,0
2025-12-06 21:30:00,3041.76123046875,3041.76123046875,3041.76123046875,3041.76123046875,63700992
2025-12-06 21:31:00,3042.755615234375,3042.755615234375,3042.755615234375,3042.755615234375,0
2025-12-06 21:32:00,3043.420166015625,3043.420166015625,3043.420166015625,3043.420166015625,0
2025-12-06 21:33:00,3042.876708984375,3042.876708984375,3042.876708984375,3042.876708984375,776192
2025-12-06 21:34:00,3042.67236328125,3042.67236328125,3042.67236328125,3042.67236328125,0
2025-12-06 21:36:00,3042.7138671875,3042.7138671875,3042.7138671875,3042.7138671875,0
2025-12-06 21:37:00,3041.464599609375,3041.464599609375,3041.464599609375,3041.464599609375,0
2025-12-06 21:38:00,3041.8349609375,3041.8349609375,3041.8349609375,3041.8349609375,0
2025-12-06 21:39:00,3042.164794921875,3042.164794921875,3042.164794921875,3042.164794921875,7258112
2025-12-06 21:40:00,3043.292724609375,3043.292724609375,3043.292724609375,3043.292724609375,0
2025-12-06 21:41:00,3043.960693359375,3043.960693359375,3043.960693359375,3043.960693359375,0
2025-12-06 21:42:00,3044.469970703125,3044.469970703125,3044.469970703125,3044.469970703125,0
2025-12-06 21:43:00,3044.508056640625,3044.508056640625,3044.508056640625,3044.508056640625,0
2025-12-06 21:45:00,3042.6826171875,3042.6826171875,3042.6826171875,3042.6826171875,0
2025-12-06 21:46:00,3042.824462890625,3042.824462890625,3042.824462890625,3042.824462890625,0
2025-12-06 21:47:00,3042.442626953125,3042.442626953125,3042.442626953125,3042.442626953125,4076544
2025-12-06 21:48:00,3043.10693359375,3043.10693359375,3043.10693359375,3043.10693359375,0
2025-12-06 21:49:00,3043.172119140625,3043.172119140625,3043.172119140625,3043.172119140625,0
2025-12-06 21:51:00,3042.721923828125,3042.721923828125,3042.721923828125,3042.721923828125,10582016
2025-12-06 21:52:00,3043.471923828125,3043.471923828125,3043.471923828125,3043.471923828125,24622080
2025-12-06 21:54:00,3043.25390625,3043.25390625,3043.25390625,3043.25390625,0
2025-12-06 21:55:00,3042.600830078125,3042.600830078125,3042.600830078125,3042.600830078125,0
2025-12-06 21:56:00,3042.819580078125,3042.819580078125,3042.819580078125,3042.819580078125,0
2025-12-06 21:57:00,3043.2890625,3043.2890625,3043.2890625,3043.2890625,0
2025-12-06 21:58:00,3043.349853515625,3043.349853515625,3043.349853515625,3043.349853515625,0
2025-12-06 21:59:00,3044.0224609375,3044.0224609375,3044.0224609375,3044.0224609375,0
2025-12-06 22:01:00,3043.51953125,3043.51953125,3043.51953125,3043.51953125,0
2025-12-06 22:02:00,3043.5146484375,3043.5146484375,3043.5146484375,3043.5146484375,0
2025-12-06 22:03:00,3043.03125,3043.03125,3043.03125,3043.03125,37888
